DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.427870942005694,-0.4472592783790707,0.9689441436433567,0.03482115979072089,-1.7595121849706092,-0.1643385687118777,-0.9484660566525103,0.40604521157442136,-4.440892098500626e-16,-0.5005366652861993,-0.05940215639428617,0.6469124563472881,0.033167906340340454,-0.022005201229184812,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,-0.38014930418863785,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.1732401935763806,0.04577510514960016,-0.8333843906376093,0.03482115979072089,-1.4744407302882931,-0.1643385687118777,3.5809432751165984,0.10478176184883824,-4.440892098500626e-16,0.8040212971689756,-0.10740139629891036,-0.744401210115283,-4.278659917902939,-0.6350072354707095,-1.3653295158646415,-0.14876188579291583,-0.21440883003853553,3.350736057907666,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.35866022725166535,0.1850315322779863,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-0.43452995932187427,-4.440892098500626e-16,-0.22272776315194015,-0.061095735224491174,-0.5195171525721112,0.033167906340340454,-0.985294112180151,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.17781821294072003,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.28324066152250943,0.10850529893792935,-0.8333843906376093,-0.049007558223978745,-1.559962166692988,-0.1643385687118777,0.5613370539371926,-0.3643400160563651,-4.440892098500626e-16,0.10517481356417017,-0.21088589927558257,-0.4673715368131827,0.033167906340340454,-0.7225789546480694,0.38050166835571936,-0.14876188579291583,-0.21440883003853553,1.2142339376660385,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.006330116536985904,-0.11347831626954412,-0.8333843906376093,0.03482115979072089,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.2663892041823257,-4.440892098500626e-16,-0.3851766944614181,-0.12782174778900574,0.11962284247255232,0.033167906340340454,-0.19714863958390638,0.38050166835571936,-0.14876188579291583,-0.21440883003853553,-0.3583903518288949,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.26422947882558984,-0.3308182898311024,0.3681679655497013,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.07577528510635029,-4.440892098500626e-16,-0.36447796494224516,-0.005344075315119068,0.39648448739397935,0.033167906340340454,0.5034251138349782,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.20087705531647848,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.01524662804796487,-0.14306066225759867,-0.8333843906376093,-0.049007558223978745,1.376273816534871,-0.1643385687118777,0.5613370539371926,-0.43430914245989105,-4.440892098500626e-16,0.03665056840307313,-0.03417309852691963,-0.14944070649634617,0.033167906340340454,-0.10957692040654475,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.3099807559045045,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.04171053616759743,-0.15471315607697983,-0.23260821254395397,-0.049007558223978745,-1.8165264759070725,-0.1643385687118777,0.5613370539371926,-0.2127701227656141,-4.440892098500626e-16,-0.2475643216637895,-0.06524426984063779,0.04301460423337636,0.033167906340340454,-0.022005201229184812,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.3914763657726793,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.6970291889379859,-0.6988087326217644,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.37583680876884334,-4.440892098500626e-16,-0.12708521386782465,-0.06690942872484754,0.5152650870704687,0.033167906340340454,1.3791423056085843,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.3560733342729105,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.5302694895728843,-0.5485657493140572,0.3681679655497013,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.33916981566166376,-4.440892098500626e-16,-0.41711138431552436,-0.11135342632084398,0.5931270222869859,0.033167906340340454,0.7661402713670614,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,0.03491718181828614,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.22734185749765215,0.06507833579409165,-0.8333843906376093,-0.049007558223978745,1.2052309437254811,-0.1643385687118777,0.5613370539371926,-0.6857221170071629,-4.440892098500626e-16,0.2245037966014758,-0.15874587693839157,-0.28081997071640175,0.033167906340340454,-0.28472035876126633,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.8654176739297809,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.7253647483994575,-0.7170140150891595,0.9689441436433567,0.03482115979072089,-0.24863347515433262,-0.1643385687118777,-0.9484660566525103,-0.11286876072465804,-4.440892098500626e-16,-0.3327272630723906,-0.08001822145131597,0.6554073612063125,0.033167906340340454,1.028855428899143,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.42452435017379786,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.2529954312613195,-0.3319567979494488,-0.23260821254395397,0.03482115979072089,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-0.5261817932227907,-4.440892098500626e-16,-0.10289324211515836,-0.05986547876248694,0.19439223264983094,0.033167906340340454,0.24070995630289668,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.11387087718307387,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.06166949491590961,-0.15102550281378554,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,0.04522478377795966,-4.440892098500626e-16,-0.4911255060321695,-0.08808925822264564,0.257612393516846,0.033167906340340454,-0.10957692040654475,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.6181209938023318,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.8557410832126968,-0.8348769597170014,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.4298501789450381,-4.440892098500626e-16,-0.05326543916587801,-0.036202404873019636,0.5339257798535816,0.033167906340340454,1.992144339850109,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.2079340489366063,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.5287075871649357,0.3004457883596579,-0.8333843906376093,-0.13283627623867839,1.034188070916091,-0.1643385687118777,0.5613370539371926,-1.2656196178462003,-4.440892098500626e-16,0.24656279934828224,-0.05788575033700326,-1.2944013487213557,0.033167906340340454,-1.0728658313575108,0.38050166835571936,-0.14876188579291583,0.4156006774031941,1.115941328873348,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
0.1730119289893506,0.016974717098670062,-0.8333843906376093,-0.13283627623867839,1.4047809620031022,-0.1643385687118777,0.5613370539371926,-0.5185597064547364,-4.440892098500626e-16,0.3337012049879448,0.034158092213077314,-0.3570006323886253,0.033167906340340454,-0.5474355162933479,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.797121212721997,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.6695842161813516,-0.659648109344771,0.9689441436433567,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.28669540470644883,-4.440892098500626e-16,-0.4181138578420164,-0.02095508659276035,0.7139664754407216,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.13510135248847413,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.02327035989769059,-0.09298611339375541,-0.23260821254395397,-0.049007558223978745,-1.5884693121612197,-0.1643385687118777,0.5613370539371926,0.428609902493715,-4.440892098500626e-16,-0.3385391827175194,-0.01580414916869213,0.015658163224317376,0.033167906340340454,-0.5474355162933479,0.38050166835571936,-0.14876188579291583,-0.21440883003853553,-0.45196305784293134,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.06749792955261268,-0.1707517830780603,-0.23260821254395397,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.41800829222560854,-4.440892098500626e-16,-0.3989098142624425,0.05708313268156398,0.1800389024355469,0.033167906340340454,-0.10957692040654475,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.004075353333709808,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.3397750040289359,-0.3981572248507827,-0.8333843906376093,-0.13283627623867839,-1.9305550577799995,-0.1643385687118777,0.5613370539371926,0.9305963074158172,-4.440892098500626e-16,-0.27643388779548045,-0.08497074147045623,0.24346039996482063,0.033167906340340454,-1.423152708066954,-0.7833857877911878,-0.14876188579291583,-0.21440883003853553,0.7882430388063129,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.8692903013941234,-0.1998733492684245,0.3681679655497013,0.03482115979072089,1.347766671066639,-0.1643385687118777,0.5613370539371926,0.07967877905387132,-4.440892098500626e-16,-0.2567968543721124,-0.10351197836694763,0.5100027203493167,0.033167906340340454,0.9412837097217813,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.2547811468849932,-0.27300159960564024,0.2431397554871213,-1.1823314414496244,-0.05070201265633938
-0.2772920085222349,-0.3485472288024205,0.3681679655497013,0.03482115979072089,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.25301934748489546,-4.440892098500626e-16,-0.23301633900489213,-0.08292728457091178,0.29841869145588124,0.033167906340340454,0.32828167548025833,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.028843579266088416,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.006787237070079599,-0.13254479004766861,-0.23260821254395397,-0.049007558223978745,1.376273816534871,-0.1643385687118777,0.5613370539371926,-0.706265050078584,-4.440892098500626e-16,-0.10952846442910594,0.005351866360663437,-0.021905777976580876,0.033167906340340454,0.15313823712553676,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.0912492242051312,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.9395082730623581,0.4073198186720595,-0.23260821254395397,0.1186498778054205,1.2764988073960601,2.887663421651576,0.5613370539371926,1.2004009364589854,-4.440892098500626e-16,-0.21779194844252772,0.07774812507588705,0.40052746948358436,0.033167906340340454,-0.19714863958390638,0.38050166835571936,-0.14876188579291583,-0.9016919290658765,0.6565705282153534,-0.643979383041919,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.41097344897513866,-0.4385822807148875,0.9689441436433567,0.03482115979072089,-2.0018229214505783,-0.1643385687118777,0.5613370539371926,-0.01094330013086636,-4.440892098500626e-16,0.15372732973725603,-1.3471859413225742,0.29713095157694003,0.033167906340340454,-1.335580988889594,-2.917179457393851,-0.14876188579291583,-0.21440883003853553,-1.096800821758983,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.5151543526700708,-0.5394939996635211,0.3681679655497013,-0.13283627623867839,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.4585792110587281,-4.440892098500626e-16,-0.4412228581832175,-0.12495577236461639,0.55232843465732,0.033167906340340454,0.6785685521896998,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.3711000040484522,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.27753032621283874,-0.3472111088772857,0.3681679655497013,-0.049007558223978745,1.376273816534871,-0.1643385687118777,0.5613370539371926,-0.39141343462923933,-4.440892098500626e-16,-0.244415458690925,-0.06259074353063517,0.30556044968891266,0.033167906340340454,0.24070995630289668,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.08805073604194881,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.4115671734450301,-0.4212603560377421,0.3681679655497013,-0.13283627623867839,1.2622452346619444,-0.1643385687118777,0.5613370539371926,1.0371708349995405,-4.440892098500626e-16,-0.8281416745799967,-0.11538974123589907,0.38535880815954654,0.033167906340340454,-0.7225789546480694,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.003947489152332753,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.00928750306480165,-0.16557803243255048,-2.6357129249185753,-0.13283627623867839,-0.2771406206225642,-0.1643385687118777,-2.458269167242213,0.061752883547946766,-4.440892098500626e-16,0.7907510816426052,-0.13064683309979394,-0.5714305318292253,-4.278659917902939,-0.5474355162933479,0.962445396429173,-0.14876188579291583,-0.8444183374802623,-1.3980469962445856,2.694820667884587,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.9589551148874372,0.37852697665671087,0.3681679655497013,0.03482115979072089,1.4047809620031022,-0.1643385687118777,0.5613370539371926,0.00658931652905053,-4.440892098500626e-16,-0.35320654781741856,-0.02936789076638021,0.5981789629807289,0.033167906340340454,0.4158533946576183,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.10935708925177362,-0.27300159960564024,0.2431397554871213,-1.1823314414496244,-0.05070201265633938
-0.8180123768590386,-0.8124652340401894,0.3681679655497013,-0.049007558223978745,1.4047809620031022,-0.1643385687118777,0.5613370539371926,-0.37092176114360714,-4.440892098500626e-16,-0.2113956117307504,-0.010828106502332442,0.42654084530067493,0.033167906340340454,0.7661402713670614,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.030674526432210344,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.14140539023245352,-0.24124779073411645,-0.23260821254395397,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.03459929294662339,-4.440892098500626e-16,-0.2561001243874747,-0.022461154225096498,0.18020860043491943,0.033167906340340454,0.32828167548025833,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.16842139030488398,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.07814670415318303,-0.01725975982532879,-0.8333843906376093,-0.13283627623867839,-0.46243706616606994,-0.1643385687118777,2.0711401645268954,1.1716735666916718,-4.440892098500626e-16,0.6940430923932152,1.1690307285038481,-0.6219039626199978,0.033167906340340454,-2.7367284957273634,-2.1412544866292462,-0.14876188579291583,0.4156006774031941,-0.12149358991527102,-0.643979383041919,0.2431397554871213,-0.6470977785391533,-0.05070201265633938
-0.8579421215363381,0.4615805307746945,-0.23260821254395397,0.03482115979072089,1.347766671066639,-0.1643385687118777,0.5613370539371926,0.08401246381868707,-4.440892098500626e-16,-0.33310292350103204,-0.06967035239424085,0.5091445311398032,0.033167906340340454,0.15313823712553676,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.48647816687959056,-0.27300159960564024,0.2431397554871213,-1.1823314414496244,-0.05070201265633938
-0.5184541360784315,-0.5550883538197455,0.9689441436433567,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,-0.9484660566525103,-0.4811386456379299,-4.440892098500626e-16,-0.1298681907240356,-0.05660443954381375,0.3867514839338038,0.033167906340340454,1.2039988672538628,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.46221629274641496,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.06243826165979293,-0.15497019291397188,0.3681679655497013,0.03482115979072089,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,0.5801175074768512,-4.440892098500626e-16,-0.534856323136433,0.07249748938437357,0.23904162581114477,0.033167906340340454,-0.5474355162933479,0.38050166835571936,-0.14876188579291583,-0.21440883003853553,0.38075079057945765,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.366611468339835,-0.42340343014286486,0.9689441436433567,-0.049007558223978745,1.034188070916091,-0.1643385687118777,0.5613370539371926,-0.188858901765398,-4.440892098500626e-16,-0.2782353964645772,-0.1606711310786222,0.36186287688715907,0.033167906340340454,0.6785685521896998,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.0944480844198107,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.3994971166867472,0.2154349812627439,-0.23260821254395397,-0.049007558223978745,-1.7880193304388412,-0.1643385687118777,0.5613370539371926,-0.4607392214312034,-4.440892098500626e-16,-0.09414898226836763,-0.040143086342776496,-0.5390169700430055,0.033167906340340454,-0.7225789546480694,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.5376975066282186,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-1.1640762747723163,4.808049627135561,0.9689441436433567,0.03482115979072089,1.347766671066639,-0.1643385687118777,-0.9484660566525103,0.4808774130928981,-4.440892098500626e-16,-0.35464168540012353,-0.03303661120002301,0.6945130037195898,0.033167906340340454,1.028855428899143,0.38050166835571936,-0.14876188579291583,-0.30031921741695095,-0.07333160297014168,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
0.20591218883238782,0.08734008401372292,0.3681679655497013,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,0.45584497090980497,-4.440892098500626e-16,-0.21265855349229182,0.00870609797760964,-0.17374823782997617,0.033167906340340454,-1.335580988889594,-0.9773670304823391,-0.14876188579291583,-0.21440883003853553,0.5592219826911101,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.40022135902337985,-0.4549147314764194,0.9689441436433567,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,-0.9484660566525103,-0.3378183893976463,-4.440892098500626e-16,-0.17564592612765406,-0.059853643663753196,0.36658458894353857,0.033167906340340454,1.028855428899143,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.4048267133007542,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.2086854902209864,-0.2953104194027392,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.5573000034106621,-4.440892098500626e-16,-0.17014998331749295,-0.08704883520344339,0.2817186236677734,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.6639267815485582,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-1.0108610627163712,0.35325766163066064,0.3681679655497013,0.03482115979072089,1.347766671066639,-0.1643385687118777,0.5613370539371926,0.20362867450702418,-4.440892098500626e-16,-0.4099539367377456,0.061522179688372924,0.5010198477602374,0.033167906340340454,0.06556651794817682,-0.20144205971773427,-0.14876188579291583,-0.30031921741695095,0.4604747904950654,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.5995282768883661,-0.616295191675076,0.9689441436433567,-0.216664994253378,1.048441643650207,-0.1643385687118777,-0.9484660566525103,-0.3679745114200448,-4.440892098500626e-16,-0.21620388932443171,-0.09109147823263837,0.5339485694799039,0.033167906340340454,1.116427148076503,0.5744829110468705,-0.14876188579291583,0.4156006774031941,1.1303929154248102,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.8317088434398705,0.48340225079448434,0.3681679655497013,0.03482115979072089,1.376273816534871,-0.1643385687118777,0.5613370539371926,-0.12498449467146223,-4.440892098500626e-16,-0.22629052881450254,-0.013995063157643626,0.49146122751062327,0.033167906340340454,0.5034251138349782,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.011195161602903337,-0.27300159960564024,0.2431397554871213,-1.1823314414496244,-0.05070201265633938
0.4387184132416065,0.255876544079683,-0.8333843906376093,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,-0.23571328847411882,-4.440892098500626e-16,-0.13972076273049802,0.00508135926920909,-0.6011064281962205,0.033167906340340454,-1.1604375505348725,0.38050166835571936,-0.14876188579291583,-0.21440883003853553,-0.02844750734017648,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.24596789298387742,0.10878120086387495,-0.8333843906376093,-0.049007558223978745,-1.7595121849706092,-0.1643385687118777,0.5613370539371926,0.19780086653434065,-4.440892098500626e-16,-0.3889741985476306,-0.08394172886663256,-0.3064597908762337,0.033167906340340454,-0.8101506738254294,0.5744829110468705,-0.14876188579291583,-0.21440883003853553,0.39107873289176376,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.14864776431886811,-0.23716538548456922,0.3681679655497013,-0.049007558223978745,1.1482166527890176,-0.1643385687118777,0.5613370539371926,-0.2873110168856208,-4.440892098500626e-16,-0.27061081858908187,0.041559186184948915,0.1696310815533322,0.033167906340340454,-0.022005201229184812,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.03957324035188397,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.14045643146299341,-0.03395725005811183,0.3681679655497013,0.03482115979072089,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,-1.561904150760345,-4.440892098500626e-16,0.8236032186039537,-0.05159511709497493,-0.4722848820967215,0.033167906340340454,0.32828167548025833,0.5744829110468705,-0.14876188579291583,0.30105349423197164,-1.8745108884342152,-0.27300159960564024,0.8357929094868888,-2.460338350848097,-0.05070201265633938
0.2958661768932085,0.13042087277526304,-1.4341605687312646,-0.13283627623867839,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-0.4176708177449742,-4.440892098500626e-16,-0.04768723939997887,-0.02554799010823253,-0.42987949184515356,0.033167906340340454,-0.6350072354707095,0.18652042566456814,-0.14876188579291583,0.4156006774031941,1.6591905583790583,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.3241737700003746,-0.3968753420563893,0.3681679655497013,-0.049007558223978745,0.0649451249962154,2.887663421651576,0.5613370539371926,2.1629913806720844,-4.440892098500626e-16,-0.25288362375518725,-0.26853790175573755,0.7076783842791123,0.033167906340340454,1.2915705864312244,0.38050166835571936,-0.14876188579291583,-0.9016919290658765,-0.251370519347021,3.436776234757145,-0.3495133985126462,-2.460338350848097,-0.05070201265633938
