DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.822416432251946,-1.5471249578885335,-0.011274451557073005,-2.0907299525908196,3.1567737300497214,0.01187534559614118,-0.10638689355591427,0.07082704520898468,-0.35355339059327795,-0.2879529672631226,-0.0297576343441454,0.045347078335188425,-0.1864308564087145,-0.2807705767852502,-1.4164275389344898,0.4116804549517468,0.18496365256317848,-0.06416555290286845,-0.998052578482883,0.14306166285141977,0.5763137425053991,0.7534903327855319
0.8919984729844451,1.1639113629466733,0.2593123858126945,-2.122771790944702,-0.36661525671514605,0.43938778705721154,0.3931689544457726,0.5581481504936695,-0.35355339059327795,-0.6117313285437789,0.21736299092542094,1.247775383919008,0.20836389833915217,-0.6083362497013726,-0.7660271384033462,-0.2753902537066929,0.38980731892712067,0.37741032224350485,0.6861611477069922,0.14306166285141977,-0.5194031568163662,0.6959597877584287
-2.2484677897613885,-1.2439520714644263,-2.3112625692000965,0.12015689382705867,0.49239280204157776,-3.4082241860924216,-4.102833677569409,3.67999321426239,6.010407640085652,2.7991773043373915,3.364768065636369,-1.4487185120828527,-4.923967913383115,1.0762872110101194,-1.1562673787220323,1.8048374569591756,0.2401403977117152,-2.2280364284460434,2.3703748738968673,-0.6294713165462634,-0.6043223473623986,0.7822556052990836
0.41128052485851235,0.7953298178396851,-0.011274451557073005,-2.0907299525908196,-0.14822337737021624,-0.8431495373259995,-0.2729055095564766,-1.1726106678357238,-0.35355339059327795,0.4585430906649792,-0.6787050371864752,-1.4615803142865889,-0.976020365904448,0.3743607690469972,-0.7660271384033462,-0.2753902537066929,-0.5173574892560506,-0.9352718206979,-0.998052578482883,-0.886982309678825,0.5763137425053991,0.7822556052990836
0.8974916886044783,-1.5328837067362637,0.2593123858126945,-2.0747090334138787,-0.23558012910818818,0.01187534559614118,-0.10638689355591427,-0.23089357545049782,-0.35355339059327795,-0.21336836745858073,-0.29288289896751135,0.5628697978942285,-0.1864308564087145,-0.3275656729161237,-0.6359470582971176,-0.2753902537066929,0.18496365256317848,-0.04732314974775538,0.12475657231036624,-0.11444933028114172,0.5763137425053991,0.7822556052990836
-2.4758151206035075,-0.038658946207692314,-1.9053823131454455,-0.44858573695435205,-0.6942030757325407,-2.1256868617092106,-2.1046102855626616,0.06424190398236393,2.8284271247461867,0.9220841312042475,-0.31230700876232986,0.005370634031204314,-2.949994139643781,1.0762872110101194,-0.896107218509575,2.3968974477916545,0.06909248775125186,-0.9900952560737144,-0.4366480030862584,0.40057265598398,-0.05298450274228244,1.098673602948151
-2.4976635435307957,1.1433601781364309,0.2593123858126945,-2.066698573825408,-0.19190175323920222,0.8669002285182819,0.7262061864468972,0.6052951554131144,-0.35355339059327795,-0.5114520398780138,-0.6221244808814431,1.1467738791409285,0.6031586530870189,-0.8423117303557466,0.2746135024464832,1.0524696407865248,0.38980731892712067,-0.08972928749947243,0.12475657231036624,0.40057265598398,-0.5194031568163662,1.1849694204888057
0.7113969043654469,1.0159820952053757,-1.9053823131454455,-0.4726171157197638,0.6525468468945264,-2.1256868617092106,-2.437647517563786,0.5756769955465917,2.8284271247461867,0.9153358652053221,1.4784792112295608,-0.6889738470823059,-2.949994139643781,0.7019264419631209,0.1445334223402545,0.492308595906867,0.31450905421626474,-1.045288908960644,-0.998052578482883,0.14306166285141977,-0.05298450274228244,0.9836125128939447
-0.2595241930039709,-0.1772158355999765,-1.093621801036143,1.2496316958014095,0.7107846813865075,-1.2706619787870699,-1.771573053561537,-0.47580620707147125,2.8284271247461867,0.4554694486905631,-0.16264419466815,-0.40577730022510705,-1.7656098754001812,1.0294921148792446,-0.24570681797843155,0.492308595906867,-0.12827048528005186,-0.14268727021647187,-0.998052578482883,-0.11444933028114172,0.012128072897689045,1.0123777854074962
0.7836402032856882,-1.4883413411819941,0.2593123858126945,-2.154813629298584,3.1713331886727167,0.43938778705721154,0.2266503384452103,0.4851294094263,-0.35355339059327795,-0.4653339097825475,0.13037039729599248,0.6303184141002115,0.20836389833915217,-0.5615411535704977,-0.7660271384033462,-0.2753902537066929,0.3835999350979105,-0.12885646822895006,0.12475657231036624,0.14306166285141977,0.5763137425053991,0.6959597877584287
-2.486078486343937,-1.4475060292880728,0.8004860605522295,1.129474801974351,0.041049584728722895,0.43938778705721154,0.5596875704463349,0.08873171131014923,-0.35355339059327795,-0.3090859245532019,0.25950011470934664,0.7653695903627393,0.6031586530870189,-0.14038528839262573,-0.7660271384033462,0.4116804549517468,0.7746651163381629,0.05277017308314588,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.6959597877584287
-2.4886722702042885,-0.1346199378383193,0.39460580449757826,-2.170834548475525,0.041049584728722895,0.43938778705721154,0.2266503384452103,0.454675775943879,-0.35355339059327795,-0.39012588369424483,0.25241216157122565,0.8866897552287629,0.20836389833915217,-0.8423117303557466,-0.24570681797843155,-0.2753902537066929,0.7746651163381629,-0.13500431908878574,0.6861611477069922,0.14306166285141977,-0.5194031568163662,0.609663970217774
-2.549378441299777,-0.10784045207123806,-0.9583283823512593,1.2736630745668212,0.550630636533559,-1.2706619787870699,-1.6050544375609748,0.010895168866682002,-0.35355339059327795,0.5071259345394309,0.25137095049059965,0.05693119484360002,-1.7656098754001812,0.7955166342248705,-1.286347458828261,-0.2753902537066929,-0.12827048528005186,-0.2883930230996685,-0.998052578482883,-0.11444933028114172,0.012128072897689045,0.9836125128939447
-0.684087786195875,-0.0178004584446277,1.3416597352917645,-0.4405752773658815,-0.39573417396113664,-4.263249069014562,-4.935426757572221,-3.507474569498527,9.192388155425117,3.7830986698287012,-0.3253635647518391,-3.890387865179766,-5.318762668130981,-0.3275656729161237,-2.7172283399967765,2.9406940722732924,-1.1282428819719907,-1.6991696566755623,-3.8050754554660076,-1.9170262822090685,-0.6043223473623986,0.20695015502805167
0.9373952397392814,-0.15924194441834644,0.6651926418673457,-2.154813629298584,-0.04630716700924902,0.01187534559614118,0.06013172244464802,-0.20898827999566755,-0.35355339059327795,-0.10659656276166554,0.4089724440993362,-0.0730711641716801,0.20836389833915217,0.3743607690469972,-0.6359470582971176,-0.2753902537066929,0.3835999350979105,-0.5105526989177609,0.12475657231036624,0.14306166285141977,0.5763137425053991,0.7247250602719804
-2.4679795538423663,-1.438948683401965,0.39460580449757826,1.2416212362129389,0.3613576744346199,0.43938778705721154,0.5596875704463349,0.669621013744073,-0.35355339059327795,-0.5677274770687099,0.07894482532986359,1.1616974841608343,0.20836389833915217,-0.18718038452350055,-1.286347458828261,-0.2753902537066929,0.38980731892712067,0.5098309607385338,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.8110208778126351
-2.54346604019313,-1.4921167013096155,-0.41715470761172424,0.9692656102049394,0.026490126105727575,0.01187534559614118,0.06013172244464802,0.0906716759133409,-0.35355339059327795,-0.36920405287431857,0.22431166229848729,0.6213657408889974,-0.1864308564087145,-0.514746057439623,0.5347736626589406,0.4116804549517468,0.17172123372753012,0.2716929651541239,0.6861611477069922,-0.11444933028114172,0.5763137425053991,0.954847240380393
0.8944823532460335,-2.015920390825421,-1.3642086384059104,-0.4726171157197638,0.7835819745014841,-2.1256868617092106,-2.6041661335643487,-0.2623088307659544,2.8284271247461867,1.0794601496526823,-0.3526219569380849,-0.6908321913874165,-2.949994139643781,1.7782136529732402,0.01445334223402582,0.492308595906867,0.31450905421626474,-0.47170521021797207,-0.998052578482883,-0.6294713165462634,-0.05298450274228244,1.1274388754617026
-2.4848596269510423,-1.444211098928598,0.12401896712781074,-0.392512519835058,-3.0892340192152705,0.43938778705721154,0.3931689544457726,0.37829189592879353,-0.35355339059327795,-0.41567809957365975,0.07962819923002235,0.8673957366631382,-0.1864308564087145,-0.23397548065437537,-1.1562673787220323,1.620965260081245,0.3835999350979105,0.1225461947435669,1.2475657231036155,0.14306166285141977,0.5763137425053991,1.0699083304345993
-2.433408242457737,-1.846059873495292,0.39460580449757826,-1.6261232964595262,0.011930667482732256,0.8669002285182819,0.8927248024474594,0.621145903844801,-0.35355339059327795,-0.5779316149481927,-0.2252213143065076,1.017013383842405,0.6031586530870189,-0.04679509613087611,0.4046935825527119,1.0524696407865248,0.5822362176326419,0.08163475048338573,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
0.8787397185442164,1.169249319181818,-2.040675731830329,-0.45659619654282263,0.041049584728722895,-2.1256868617092106,-2.271128901563224,-0.5334375709158306,2.8284271247461867,1.0421254028456046,-0.02384438908883408,-0.4225208817672062,-2.949994139643781,1.4038528839262419,0.2746135024464832,1.8048374569591756,0.3256643526919472,-0.7971434185503138,-0.998052578482883,-0.886982309678825,-0.05298450274228244,1.1849694204888057
-1.4111340256089215,-0.6029030437144415,-0.552448126296608,0.9372237718510572,-0.6578044291750523,-0.8431495373259995,-1.105498589559288,-0.16165219682506188,-0.35355339059327795,0.1849237037053932,0.44852126176569007,0.44719609436544,-1.3708151206523147,0.4679509613087468,-0.11562673787220286,-0.2753902537066929,0.14239873487716512,-0.17944428217298078,-0.998052578482883,-0.11444933028114172,1.3254783201812106,1.0123777854074962
-2.5542796114387167,-1.498343022368852,-0.2818612889268405,-2.2349182251832898,0.041049584728722895,0.01187534559614118,0.06013172244464802,0.014926522542496887,-0.35355339059327795,-0.46529908363849243,-0.1491228472735397,0.6603701738467533,-0.1864308564087145,-0.4211558651778733,0.1445334223402545,1.1779434712458055,0.17172123372753012,-0.019080697917807286,0.6861611477069922,-0.11444933028114172,0.5763137425053991,0.9836125128939447
-1.4594679144773497,1.2059247900637668,-0.41715470761172424,-2.347064659421878,-0.0026287911402630626,-0.8431495373259995,-0.9389799735587256,-0.3800709465695603,-0.35355339059327795,0.609501338984004,-0.36686720935839845,0.2796310638305182,-0.976020365904448,1.2166724994027425,-1.4164275389344898,0.492308595906867,0.36231747625490346,-0.6453116950680412,-0.998052578482883,-0.11444933028114172,1.3254783201812106,1.0123777854074962
-1.322505514422156,-1.0251045469129805,-0.9583283823512593,-2.5072738511912895,0.041049584728722895,-0.8431495373259995,-1.2720172055598502,-0.9058359569774072,-0.35355339059327795,0.7064813434794306,0.8119836297249441,-0.5474757347384258,-0.976020365904448,1.0294921148792446,0.2746135024464832,1.1779434712458055,0.8021549590103809,-1.1626900007132976,0.6861611477069922,0.14306166285141977,-0.17285083517041255,0.954847240380393
-0.8696993972855633,-0.13763345621361528,-0.9583283823512593,-0.4726171157197638,0.041049584728722895,-1.2706619787870699,-2.437647517563786,-0.5538903029467706,2.8284271247461867,0.9131510750873592,-1.573747792370914,-1.4992506486815969,-2.160404630148048,0.6551313458322461,-1.286347458828261,2.3968974477916545,-0.15669075339655936,-1.15189092684655,0.12475657231036624,0.14306166285141977,-0.05298450274228244,-1.1450176531088732
-0.9985537551025215,-0.2488562981354538,0.12401896712781074,-2.51528431077976,-0.5267693015680945,0.01187534559614118,0.06013172244464802,-0.22423619840767436,-0.35355339059327795,0.07681918452262972,0.17725589232720376,0.06288313633164716,-0.1864308564087145,0.4679509613087468,0.4046935825527119,0.4116804549517468,-0.03353625822502572,-0.5542338257324545,0.12475657231036624,-0.11444933028114172,0.5763137425053991,1.0411430579210479
0.9236383342240516,-1.5100434556983335,-0.14656787024195675,-2.170834548475525,-3.0892340192152705,0.01187534559614118,-0.10638689355591427,0.278248832123927,-0.35355339059327795,-0.35000295663520165,-0.2577113747437672,0.09622818703050945,-0.5812256111565812,-0.748721538093997,-1.4164275389344898,-0.2753902537066929,0.17172123372753012,0.016558719786063592,0.12475657231036624,-0.11444933028114172,0.5763137425053991,0.9260819678668415
-1.4198873217953012,-1.0779801110998248,-0.552448126296608,-1.9545521395868197,-3.118352936461261,-0.41563709586492914,-0.7724613575581634,-0.31466475383451525,-0.35355339059327795,-0.027687830692040914,0.01982610262788029,-0.07202390094549375,-0.976020365904448,0.09359019226174832,-1.9367478593594045,-0.2753902537066929,0.15756554462735362,0.09710020588683507,0.6861611477069922,0.14306166285141977,0.5763137425053991,0.9836125128939447
0.8330781617069268,-1.8498464276593563,0.12401896712781074,-0.45659619654282263,0.026490126105727575,0.43938778705721154,0.7262061864468972,0.5771491682072422,-0.35355339059327795,-0.6836444631181287,0.26171843224473007,0.8543571601090484,0.20836389833915217,-1.0762872110101207,-0.6359470582971176,-1.0404113384944838,0.19737842022159952,0.44897512251425187,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.7822556052990836
-3.004664166306049,-2.294967311168741,-2.581849406569864,-0.10413597465011742,-0.5850071360600758,-2.553199303170281,-3.1037219815660353,3.0231110325015895,2.8284271247461867,1.4400756991569459,-1.086317699557876,-0.7332587749816072,-3.7395836491395147,0.18718038452349794,-1.286347458828261,0.492308595906867,0.28901122912899024,-1.3897386729901429,2.3703748738968673,0.6580836491165415,-0.9075687130012359,1.0699083304345993
0.5775276423904538,0.902928723725511,-0.2818612889268405,-0.18424057053482315,-0.23558012910818818,-2.553199303170281,1.225762034448584,2.628763453846095,-0.35355339059327795,1.7159135190605441,-1.7761774236340304,-0.743180259577642,-2.949994139643781,1.0762872110101194,-1.4164275389344898,-0.2753902537066929,-1.726910566833612,-1.6565085553406977,0.6861611477069922,-3.204581247871874,-1.0119151621673212,0.29324597256870644
-2.444017917482562,-0.7307856864156688,-0.14656787024195675,-2.315022821067996,-0.5267693015680945,-0.41563709586492914,0.5596875704463349,0.5094924958635075,-0.35355339059327795,0.10284032354286093,0.04950852845452425,0.883912607750583,-0.1864308564087145,-0.09359019226175093,0.1445334223402545,1.1820898633726138,-0.2123089125062842,-0.9082185340020983,0.12475657231036624,-0.11444933028114172,0.5763137425053991,0.09188906497384532
-2.9750534456834616,-2.255573745478706,-0.552448126296608,1.0974329636204687,0.295840110631141,0.01187534559614118,0.7262061864468972,2.31630888441596,-0.35355339059327795,0.46006987298117724,1.3086950797273347,0.5170352806619631,0.6031586530870189,-0.5615411535704977,-1.8066677792531758,0.492308595906867,-1.3420527694225697,-0.9660065079212153,0.6861611477069922,-0.3719603234137032,-0.5194031568163662,1.2137346930023574
0.6543230521198725,0.5496348056535159,-0.2818612889268405,-1.3858095088054092,0.40503605030360584,-2.1256868617092106,0.7262061864468972,0.002588068519268161,-0.35355339059327795,1.537269450639245,1.026447341615194,-1.3291616214116,-2.949994139643781,1.591033268449741,-1.5465076190407183,0.492308595906867,-1.213766836952222,-1.5446857228559225,-0.998052578482883,-0.886982309678825,-0.05298450274228244,0.5521334251906708
0.9728409673346234,1.225461658102459,-0.8230349636663755,0.9372237718510572,1.2494846504373345,-0.8431495373259995,0.3931689544457726,0.8413836231036503,-0.35355339059327795,0.4018863720626202,0.8422147022543018,1.1643689639193824,-0.5812256111565812,-0.09359019226175093,-0.896107218509575,1.1820898633726138,-1.1164464743885103,-1.1991398282004655,0.6861611477069922,-0.11444933028114172,2.823807475532834,1.0699083304345993
0.35145073429185575,0.74520048585185,-0.41715470761172424,-0.4405752773658815,0.5069522606645731,-2.980711744631351,-3.270240597566598,-1.2818522446471943,2.8284271247461867,1.7195676560999562,-0.7320784614396969,-2.1026866757731337,-3.7395836491395147,1.2634675955336174,-1.4164275389344898,1.8131827411235069,-0.2974387478783123,-1.1449883573366908,-0.998052578482883,-0.886982309678825,-0.511316374395848,-1.1450176531088732
-0.3397598603792096,-0.23519934522553407,-0.8230349636663755,1.3457572108630564,0.6816657641405169,-1.6981744202481401,-2.1046102855626616,-0.6266700562659988,2.8284271247461867,0.8973791770148661,0.3420214920742238,-0.2494533188423166,-2.160404630148048,1.123082307140994,-2.3269880996780903,0.492308595906867,0.08961823694650793,-0.6849778615377858,-0.998052578482883,-0.886982309678825,-0.05298450274228244,1.0411430579210479
-2.620595089355076,-1.547933669909094,0.6651926418673457,-1.5620396197517619,-3.103793477838266,0.43938778705721154,0.8927248024474594,0.07970523690284925,-0.35355339059327795,-0.025125950930234224,0.7750697107433749,0.9330175262581056,0.20836389833915217,-0.3275656729161237,0.01445334223402582,1.1820898633726138,0.7746651163381629,-0.1653882425064481,1.2475657231036155,0.14306166285141977,1.4375981889490186,0.40830706262291283
-0.2039434189607163,-1.5585206392871032,0.529899223182462,0.9051819334971749,-1.3202597965213394,0.43938778705721154,0.5596875704463349,-0.24216631576438347,-0.35355339059327795,0.11129669887309192,0.34126472116900797,0.10201381008941271,0.6031586530870189,0.5615411535704965,-1.9367478593594045,1.8662700117650504,0.7746651163381629,-0.5713806457980115,0.6861611477069922,0.14306166285141977,-0.5194031568163662,0.6384292427313255
0.9625436188907337,-1.5293931472637172,-0.41715470761172424,0.9212028526741161,-0.4394125498301227,-0.41563709586492914,-0.7724613575581634,-0.25969150637866667,-0.35355339059327795,0.20399117404470393,-0.20895300149662654,0.4126226001863287,-0.976020365904448,0.5147460574396217,0.7949338228713979,-0.2753902537066929,-0.054769791875290165,-0.5519381850199756,-0.998052578482883,-0.11444933028114172,2.823807475532834,0.954847240380393
0.42682692418023244,0.7919974978754932,1.2063663166068808,0.8250773376124693,0.026490126105727575,0.43938778705721154,0.5596875704463349,0.1809765346609244,-0.35355339059327795,-0.5827647831577413,0.5093161027456866,0.3351224475881406,0.6031586530870189,-0.7019264419631221,-0.11562673787220286,-1.0404113384944838,0.19737842022159952,0.46160676799398137,0.12475657231036624,0.40057265598398,-0.5194031568163662,-1.1450176531088732
-1.4582971563243958,1.1928506123980418,-0.8230349636663755,1.3697885896284683,-0.7451611809130243,-1.2706619787870699,-1.2720172055598502,-0.3155548156688667,-0.35355339059327795,0.3645316807175755,0.41176657065190203,0.493685785235749,-1.3708151206523147,-0.18718038452350055,-0.24570681797843155,0.492308595906867,-0.10195542220921146,-0.4791531114468543,-0.998052578482883,-0.11444933028114172,0.012128072897689045,0.954847240380393
0.7808371213297478,-1.8606134915692512,0.529899223182462,-0.4405752773658815,0.011930667482732256,0.43938778705721154,0.5596875704463349,0.6301835367577686,-0.35355339059327795,-0.612006048754967,0.3510132549569188,1.0843945114020739,0.20836389833915217,-0.6551313458322474,-0.5058669781908889,-1.0404113384944838,0.19737842022159952,0.31836164034088216,0.12475657231036624,0.14306166285141977,-0.5194031568163662,0.6671945152448772
0.889790186554965,-1.1680062454432203,-0.011274451557073005,0.9532446910279984,-0.7014828050440384,-0.41563709586492914,-0.43942412555703886,-0.637807285875782,-0.35355339059327795,0.9276205837776369,0.5293391139509227,-0.6522996121043024,-0.5812256111565812,0.7019264419631209,-1.286347458828261,1.1779434712458055,0.7874937095851984,-0.7396194348098666,-0.998052578482883,-0.11444933028114172,2.823807475532834,0.49460288016356757
-1.4256675488465098,-1.08379716447973,-0.41715470761172424,-2.3791064977757603,3.185892647295712,-0.41563709586492914,-0.43942412555703886,-0.12725813247064327,-0.35355339059327795,-0.12135681635228203,-0.17961376082450808,0.2900454264694285,-0.5812256111565812,-0.4211558651778733,-0.5058669781908889,-0.2753902537066929,0.15756554462735362,-0.5063278113139021,-0.998052578482883,-0.11444933028114172,2.823807475532834,1.0123777854074962
0.8574030987028568,-1.5472013362460308,-0.011274451557073005,-0.4405752773658815,0.041049584728722895,0.01187534559614118,-0.2729055095564766,-0.49395941463004656,-0.35355339059327795,0.02040438128268351,0.03368525693877605,0.752613203228594,-0.1864308564087145,-0.09359019226175093,-1.0261872986158036,0.4116804549517468,-0.2123089125062842,-0.46133678474096057,0.6861611477069922,-0.11444933028114172,0.5763137425053991,0.7247250602719804
0.9166614691286704,-1.5393348223232493,-0.8230349636663755,-1.8343952457597612,-3.103793477838266,-0.8431495373259995,-0.7724613575581634,0.01488008160849682,-0.35355339059327795,0.060201583362599065,0.14190476639227645,0.6691841044647812,-0.976020365904448,0.14038528839262313,-0.11562673787220286,0.492308595906867,0.14239873487716512,-0.03778569033636986,-0.998052578482883,-0.11444933028114172,1.3254783201812106,0.954847240380393
-2.564679497288423,-1.5056168615594285,-0.41715470761172424,-1.8984789224675258,0.041049584728722895,0.01187534559614118,-0.10638689355591427,0.016626672163803136,-0.35355339059327795,-0.40280623522020653,0.1365938267594468,0.2590268263287421,-0.1864308564087145,-0.6551313458322474,0.5347736626589406,0.4116804549517468,-0.03353625822502572,0.446118786344681,0.12475657231036624,-0.11444933028114172,0.5763137425053991,0.9260819678668415
