DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
2.4617737349160165,2.016133509130827,0.2842253091799841,0.3340511972921571,0.022896161646388146,0.0,0.3865556717425342,0.8594948439839489,-0.17586311452310338,-0.9299339467437046,1.578827847461806,-0.9161763899027379,0.3865556717425342,0.8844568689820785,1.569092285112977,0.4199899665969679,0.14285714285714302,-1.9784475947921387,0.869377701775927,-1.8448904498089018,-0.4804486386746159,0.0
1.0191166715406081,1.0721935479948697,0.2842253091799841,-4.327743289092029,0.5773323629490621,0.0,0.3865556717425342,2.344796310427558,-0.17586311452310338,-2.342602283740039,2.237043422224224,-0.5270116679207238,0.3865556717425342,-1.7249118646213661,1.569092285112977,1.607988923889032,0.14285714285714302,-0.9970459938219538,-0.655846336427456,0.9858938382576674,-1.38356647999697,0.0
1.7552718173642583,1.4143149885596331,0.2842253091799841,-1.7739563581392659,0.2693122511142433,0.0,0.3865556717425342,0.8660981111106975,-0.17586311452310338,-1.0061620983595523,1.5480280323518207,-0.5831139962820385,0.3865556717425342,0.8806139106115283,1.569092285112977,0.3922900164401629,0.14285714285714302,-1.7300910735739043,0.5833981946127927,-0.28307842880665673,-0.44175588540938343,0.0
2.174264272738118,1.8274688329366282,0.2842253091799841,0.37938469310788664,0.12556953225799442,0.0,0.3865556717425342,1.448576984312741,-0.17586311452310338,-1.5379326230384016,1.4893952780269344,-0.9155758188224704,0.3865556717425342,0.8844568689820785,-0.2554336278090895,-0.4790514048559293,0.14285714285714302,-1.8840987986593807,-0.655846336427456,-1.5520506958709808,0.5909833966810006,0.0
1.7199977812431801,1.5048894303883669,0.2842253091799841,0.7949417380854074,0.11530219519683381,0.0,0.3865556717425342,1.24884887442529,-0.17586311452310338,-1.3118834515535471,1.7880351678051127,-0.5852311202928642,0.3865556717425342,-1.7902421569207154,1.569092285112977,1.5188577722376182,0.14285714285714302,-1.5205844287689734,-0.08388732210118749,-1.9425037011215422,-1.319265063558419,0.0
2.4049646437193903,2.0512003848536917,0.2842253091799841,0.16782837930114886,0.19744089168611884,0.0,0.3865556717425342,1.0804188361906044,-0.17586311452310338,-1.1965445508556745,1.8672151379718251,-0.9161509121322936,0.3865556717425342,-1.8325146989967656,1.569092285112977,0.19280933720165458,0.14285714285714302,-1.8750128144113862,0.10676568267423571,0.9858938382576674,-0.12218559286839141,0.0
1.692967545767778,1.3321217018247788,0.2842253091799841,3.5451738175729983,-0.07977720896521813,0.0,0.3865556717425342,0.9936404148480347,-0.17586311452310338,-1.1899875362080414,1.583586256502434,-0.5788513052858002,0.3865556717425342,0.023634193978880513,1.569092285112977,1.2698558982802335,0.14285714285714302,-1.6671833545186459,0.5833981946127927,-0.7711446853698585,-1.0486596827320132,0.0
1.7435029707670784,1.4127804950849328,0.2842253091799841,0.24338420566069807,0.09476752107451256,0.0,0.3865556717425342,0.7766958188986788,-0.17586311452310338,-0.8820790599423027,1.438737831808865,-0.5936056363669256,0.3865556717425342,0.8690850354998784,1.569092285112977,0.3871757358192507,0.14285714285714302,-1.7272841395130982,0.7740511993882154,-1.4544374445583408,-0.43534295967354375,0.0
0.9121191282118779,0.21591146191889762,0.2842253091799841,-4.3579656196358485,0.38225295878701016,0.0,0.3865556717425342,1.808381118002291,-0.17586311452310338,-1.9284551931152676,2.331934343966936,-0.5524633692189279,0.3865556717425342,-0.42214897700491893,1.569092285112977,0.42646812729313777,0.14285714285714302,-1.727747908685198,0.39274518983737,1.376346843508229,-0.491552899344727,0.0
1.8870072099543223,1.5519132696907059,0.2842253091799841,-1.471733052701069,0.44385698115397393,0.0,0.3865556717425342,1.0591434932608434,-0.17586311452310338,-1.1258690634060136,1.4657650156601258,-0.6008107262541248,0.3865556717425342,0.8575561603882285,1.569092285112977,0.31878492560537247,0.14285714285714302,-1.7528213036134972,-0.7511728388151672,-1.1615976906204197,-0.3425492154690484,0.0
-0.9875435475921478,1.9878174311086674,0.2842253091799841,0.25849537093260794,0.13583686931915506,0.0,0.3865556717425342,-0.5795690747250153,-0.17586311452310338,0.58877427785713,-1.1680046909833095,1.5671059835980017,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,-0.4515205933921146,0.869377701775927,0.009761325131263997,-0.5037761940358573,0.0
-0.7925708144241979,-1.0689854863986652,0.2842253091799841,0.25849537093260794,0.13583686931915506,0.0,0.3865556717425342,-0.5763814190758824,-0.17586311452310338,0.588968500547004,-2.088846613236622,1.5671059835980048,0.3865556717425342,-0.35681868470556893,-0.2554336278090895,-2.6583939515468544,0.14285714285714302,-0.8638239817857951,0.869377701775927,0.49782758169446595,2.683476589856368,0.0
-0.7987257582946722,-0.09977896243041855,0.2842253091799841,0.25849537093260794,1.6964721026155707,0.0,0.3865556717425342,-0.4895400951873837,-0.17586311452310338,0.5052715973196964,-0.6753829315194846,0.20397490155020087,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,0.0691017844029384,-0.3698668292643218,0.204987827756545,-0.5037761940358573,0.0
-0.8560665057724689,-1.1824410663614289,0.2842253091799841,0.25849537093260794,1.4500560131477156,0.0,0.3865556717425342,-0.5060765757114459,-0.17586311452310338,0.5197774753601068,-1.069474311713674,0.6919754343844101,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.4310153908371574,0.14285714285714302,-0.1516423681270167,0.869377701775927,-0.28307842880665673,-0.49856838186111524,0.0
-1.3052658581616634,-0.8970787507454011,0.2842253091799841,0.3604957365179994,-0.059242534842896884,0.0,0.3865556717425342,-0.5090327681149652,-0.17586311452310338,0.5225740467183816,-0.6219708262913272,1.2896686472604333,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,0.8026561472185674,-0.2745403268766102,-0.3806916801192972,-0.5037761940358573,0.0
-1.0983481023986543,-1.5477952866388227,0.2842253091799841,0.25849537093260794,0.16663888050263695,0.0,0.3865556717425342,-0.29470205928425425,-0.17586311452310338,0.3243539053537854,-1.9524874857019383,0.8149495505511185,0.3865556717425342,0.8844568689820785,-0.2554336278090895,-1.557910451018123,0.14285714285714302,-0.014013732291370158,-0.9418258435905901,-0.6735314340572182,1.5902664308609207,0.0
-1.3799728742290271,-0.9967738528975691,0.2842253091799841,0.25849537093260794,-0.07977720896521813,0.0,0.3865556717425342,-0.5333834612535647,-0.17586311452310338,0.5448933179606876,-0.6651867475594596,1.3233936349743516,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,0.8079323187450218,-0.2745403268766102,-0.28307842880665673,-0.5037761940358573,0.0
-1.0433119109364253,-1.4208434775075902,0.2842253091799841,0.2547175796146305,0.13583686931915506,0.0,0.3865556717425342,-0.5749861184250308,-0.17586311452310338,0.5904488257408758,-1.5572347765301147,1.5671059835980048,0.3865556717425342,0.012105318867230586,-2.079959540731156,-2.6583939515468544,0.14285714285714302,-0.9036784506799173,-0.08388732210118749,0.5954408330071059,2.683476589856368,0.0
1.0426731726100127,-1.8988782403900737,0.2842253091799841,0.2547175796146305,0.13583686931915506,0.0,0.3865556717425342,-0.5737330211999402,-0.17586311452310338,0.5918056932287413,-0.6764635060083453,1.567105983597958,0.3865556717425342,0.8191265766827285,-0.2554336278090895,-2.441883356772418,0.14285714285714302,-0.24366303348966126,0.869377701775927,0.302601079069185,2.5295663721962214,0.0
-0.9350485938022302,-1.284299143691319,0.2842253091799841,0.24338420566069807,0.13583686931915506,0.0,0.3865556717425342,-0.5714199895833768,-0.17586311452310338,0.5860974860008492,-1.940175786749143,1.5671059835980046,0.3865556717425342,-0.04938201506156922,-0.2554336278090895,0.7498692003853611,0.14285714285714302,-0.5134965795945837,0.869377701775927,0.888280586945027,-0.6497240542387535,0.0
-0.8492480597462743,-1.1198203476754893,1.637679162418004,0.8553863991730466,-1.9484325540964527,0.0,-2.586949495507731,1.8277157722120183,-0.17586311452310338,-1.7475478507889317,-0.3368998010780924,0.16731183614189296,-2.586949495507731,0.04284898583163018,-0.2554336278090895,-1.9691889720924494,0.14285714285714302,0.2334789438534303,-1.799764365079993,-0.7711446853698585,2.0607915435193673,0.0
-0.26282309384739627,-0.25637261576220965,-1.0692285440580358,0.25849537093260794,-0.5212727025951251,0.0,0.3865556717425342,-0.44025696086988464,-0.17586311452310338,0.4511880972723588,-0.4180607110906322,-0.10239583875066453,0.3865556717425342,-0.598925062050218,-0.2554336278090895,-0.36899513684711865,0.14285714285714302,0.3852523304315536,-0.2745403268766102,-0.18546517749401648,0.2336528792256258,0.0
-0.8822015932153376,-1.2044627064643112,1.637679162418004,0.25849537093260794,-5.418792480768745,0.0,-2.586949495507731,0.6793247052011921,5.686240703082395,-0.6382906971365794,-0.791805434601428,0.5956978562749755,-2.586949495507731,-0.31838910100006895,-0.2554336278090895,-1.7214118468289084,0.14285714285714302,-0.04020729080350322,0.869377701775927,-0.8687579366824987,1.4079212717948817,0.0
0.11070458541891816,-0.0023753950651535815,1.637679162418004,0.27360653620451775,0.7005404076829896,0.0,-2.586949495507731,0.04084259234667073,-0.17586311452310338,-0.009510917214702368,-0.07966187739876858,-0.09613043095044985,-2.586949495507731,-1.1868976927443666,-0.2554336278090895,-0.7236970483970435,0.14285714285714302,0.3413679526137025,-1.5137848579168587,-0.5759181827445777,0.6222589629094798,0.0
0.8594667681492774,0.22739581369717882,1.637679162418004,0.3189400320202473,0.022896161646388146,0.0,-2.586949495507731,1.7199043031034547,-0.17586311452310338,-1.650655473412415,-0.16841023526652277,-0.9140740367591743,-2.586949495507731,0.8806139106115283,-0.2554336278090895,-2.8864549227926597,0.14285714285714302,-1.4051585266506588,0.2020921850619468,-1.1615976906204197,3.0121856602356814,0.0
-0.4040964062256355,-0.48495114092308883,0.2842253091799841,0.25849537093260794,-1.219451622754048,0.0,0.3865556717425342,-0.46806889454551676,-0.17586311452310338,0.4879708134301609,-0.33273807555606566,-0.2810839935801751,0.3865556717425342,-0.03016722320881956,-0.2554336278090895,0.4310153908371574,0.14285714285714302,0.5616801595619303,0.011439180286524112,-0.28307842880665673,-0.49856838186111524,0.0
-0.35625130850447434,-0.40113349547688393,0.2842253091799841,0.25849537093260794,-0.9011641738580685,0.0,0.3865556717425342,-0.13112526693489363,-0.17586311452310338,0.15718821082359757,-0.4818363469302221,-0.4065502066475342,0.3865556717425342,-0.8717751063592679,-0.2554336278090895,-0.34277804501484777,0.14285714285714302,-0.015594433672024871,-1.4184583555291472,-0.6735314340572182,0.2183737608617128,0.0
0.13060530100785975,0.027072574805280848,1.637679162418004,0.27360653620451775,0.08450018401335192,0.0,-2.586949495507731,0.1764752165274877,-0.17586311452310338,-0.1394697514417957,-0.09611821179379214,-0.535061414037988,-2.586949495507731,-1.4213181533479167,-0.2554336278090895,-0.4723274815832807,0.14285714285714302,0.46677169581553485,-1.7044378626922816,-0.7711446853698585,0.30083796025680254,0.0
-0.8748665982477646,-1.207586313999008,-1.0692285440580358,0.25849537093260794,7.189497430336507,0.0,-2.586949495507731,0.08061060049835787,46.720967426319184,-0.027825147040836617,-1.0201183206820061,1.7804098041945,-2.586949495507731,0.06206377768438047,-0.2554336278090895,-0.8954180297741896,0.14285714285714302,0.16711733634430534,-1.4184583555291472,-0.18546517749401648,0.4302585487646491,0.0
-0.3831548101849533,-0.4480676420286315,0.2842253091799841,0.27360653620451775,0.35145094760352824,0.0,0.3865556717425342,-0.5420249158837348,-0.17586311452310338,0.5502036309678561,-0.13394936965745666,-0.2724052855079715,0.3865556717425342,-0.9409483570291675,-0.2554336278090895,0.5954662025391267,0.14285714285714302,0.8066386143770573,-0.655846336427456,0.009761325131263997,-0.6032554491864408,0.0
-0.05901180390407374,0.059849755592536774,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,-2.586949495507731,-0.5808866494150303,-0.17586311452310338,0.588532054212665,0.23849194571948573,-0.6119079917205963,-2.586949495507731,-0.5066940611570185,-2.079959540731156,-0.7281691207372298,0.14285714285714302,1.1415357738843281,0.39274518983737,1.2787335921955885,0.7326559730600041,0.0
-0.09885581031228026,-0.0005140405089712938,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5810702394957308,-0.17586311452310338,0.589138378554971,-0.010374132789765811,-0.6119079917205963,0.3865556717425342,-0.5143799778981183,-0.2554336278090895,0.43513057800407307,0.14285714285714302,1.1039760527231355,0.5833981946127927,1.376346843508229,-0.5037761940358573,0.0
-0.20123901508070477,-0.16365675951310746,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5809008469846488,-0.17586311452310338,0.5863974338717862,-0.0046874100089923584,-0.6119079917205963,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,0.9856567985482647,-2.0857438722431274,0.6930540843197465,-0.5037761940358573,0.0
-0.20912924293548765,-0.17518135803844886,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5771366594549744,-0.17586311452310338,0.5869653949794906,-0.2852998011283397,-0.6119079917205963,0.3865556717425342,0.8806139106115283,-2.079959540731156,-1.3989871083207965,0.14285714285714302,0.518708277662333,0.48807169222508107,0.302601079069185,1.3765309328462996,0.0
-0.3056050200470023,-0.32821604902305757,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,-2.586949495507731,-0.5774296238032802,-0.17586311452310338,0.5871093708548375,-0.46322247731546184,-0.6119079917205963,-2.586949495507731,0.8806139106115283,-2.079959540731156,-1.5436822004928343,0.14285714285714302,0.4094959696174971,0.869377701775927,0.6930540843197465,1.5554902966692548,0.0
-0.07632389970953755,0.03039028665151371,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,-2.586949495507731,-0.5797744267426042,-0.17586311452310338,0.5882714023802531,0.15371621765855845,-0.6119079917205963,-2.586949495507731,-0.5182229362686684,-2.079959540731156,-1.3020321737654192,0.14285714285714302,1.145452506794162,0.869377701775927,0.790667335632387,1.4075195672745164,0.0
-0.09973859779407464,-0.0031742354989460295,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,-2.586949495507731,-0.5808924326979191,-0.17586311452310338,0.5892653605992287,0.18432569936995968,-0.6119079917205963,-2.586949495507731,-0.007109472985519705,-2.079959540731156,-1.2178206017541102,0.14285714285714302,1.073352722231953,0.7740511993882154,0.9858938382576674,1.1988627621245191,0.0
-0.4292992639837536,-0.5158360346542791,-1.0692285440580358,0.25849537093260794,-1.0449068927143172,0.0,0.3865556717425342,-0.5155749334952928,-0.17586311452310338,0.5195551109259254,-1.2306654637169625,0.7612732267857305,0.3865556717425342,0.4502025731099296,-2.079959540731156,-1.4546327522328617,0.14285714285714302,0.40674610833669117,-0.08388732210118749,1.1811203408829478,1.4632704160652812,0.0
-0.2656356532383992,-0.26703547393763877,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5807681594588696,-0.17586311452310338,0.5883623976736166,-0.5965101134204687,-0.6119079917205963,0.3865556717425342,0.8844568689820785,-2.079959540731156,-1.5021046468244281,0.14285714285714302,0.47594963332084816,0.2974186874496584,0.790667335632387,1.5383604681936562,0.0
-0.3242099379001345,-0.35887050137965154,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,-2.586949495507731,-0.5601679130865668,-0.17586311452310338,0.5632354502817797,-0.5690994674890004,-0.6119079917205963,-2.586949495507731,0.6116068246730292,-2.079959540731156,-1.7840434253739965,0.14285714285714302,0.579185580161939,-0.5605198340397445,0.6930540843197465,1.8619047661682666,0.0
-0.1322091541879644,-0.05251433258995362,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5803432382038362,-0.17586311452310338,0.5884856767194339,0.1635392757446394,-0.6119079917205963,0.3865556717425342,-0.4528926439693185,-0.2554336278090895,1.3496175151363357,0.14285714285714302,0.7844602552745201,0.869377701775927,0.6930540843197465,-1.1001352476988855,0.0
-0.3261503917667719,-0.3599024279742756,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5806812221082934,-0.17586311452310338,0.5866807470930977,-0.3459019464786603,-0.6119079917205963,0.3865556717425342,0.8268124934238289,-0.2554336278090895,0.42762754415990406,0.14285714285714302,1.182358892787916,0.869377701775927,0.6930540843197465,-0.4958568763486461,0.0
-0.0950382313266191,0.006188307774320287,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5810591608807769,-0.17586311452310338,0.588366324167552,0.15504636796440177,-0.6119079917205963,0.3865556717425342,-0.5566525199741684,-0.2554336278090895,0.41725960398633555,0.14285714285714302,0.6612347399848267,0.7740511993882154,0.790667335632387,-0.48294494533688914,0.0
-0.20746873265318075,-0.17138344500443461,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.580101237877987,-0.17586311452310338,0.5870538555844541,0.024790547894389756,-0.6119079917205963,0.3865556717425342,0.031320110719980254,-0.2554336278090895,1.1148440634364434,0.14285714285714302,0.6584223028991841,0.011439180286524112,0.49782758169446595,-0.8095450669842821,0.0
-1.7239781410521047,-2.558175152775323,0.2842253091799841,0.22827304038878826,-1.6404124422616337,0.0,0.3865556717425342,-0.1762610375891811,-0.17586311452310338,0.16799101344027326,-3.2137392388452226,3.272092523670383,0.3865556717425342,0.7268955757895291,-0.2554336278090895,-2.0305369275196123,0.14285714285714302,0.8750592475283427,-0.9418258435905901,-0.6735314340572182,2.1366276183284225,0.0
-0.0672395816136067,0.048275711063664246,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5809375067469921,-0.17586311452310338,0.5881726845593175,0.22460346152782773,-0.6119079917205963,0.3865556717425342,-0.9332624402880677,-0.2554336278090895,1.0506756047808543,0.14285714285714302,0.6610245792418645,0.869377701775927,0.9858938382576674,-0.7625312915114724,0.0
-0.6732052811360757,-0.9131661804803127,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5799340155358447,-0.17586311452310338,0.5849008939482104,-0.49624566151209193,1.1749861537146529,0.3865556717425342,0.7268955757895291,-0.2554336278090895,0.3890405446646845,0.14285714285714302,0.5795808033595619,-0.5605198340397445,0.302601079069185,-0.44773841344483095,0.0
-0.23469620284253603,-0.21851997519854216,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5804343853290674,-0.17586311452310338,0.5860622795907909,-0.16505892503024558,-0.6119079917205963,0.3865556717425342,0.7499533260128289,-0.2554336278090895,0.40086464505891956,0.14285714285714302,0.64439476440421,0.2974186874496584,0.49782758169446595,-0.4627162534184692,0.0
-1.1211791078094033,-1.5168634766996307,0.2842253091799841,0.2547175796146305,0.13583686931915506,0.0,0.3865556717425342,-0.5812397167621113,-0.17586311452310338,0.5954597067698163,1.398801797134063,1.5671059835980048,0.3865556717425342,-0.5143799778981183,-0.2554336278090895,0.43513057800407307,0.14285714285714302,-0.8400836184936669,0.869377701775927,0.888280586945027,-0.5037905406258703,0.0
-0.17963902896392894,-0.13251175680520233,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5806982979623226,-0.17586311452310338,0.5866719765576633,-0.024860207190580727,-0.6119079917205963,0.3865556717425342,0.7499533260128289,-0.2554336278090895,0.40086464505891956,0.14285714285714302,0.7166464953342296,0.2974186874496584,0.5954408330071059,-0.4627162534184692,0.0
-0.5157785601346138,-0.6578585256989758,-1.0692285440580358,0.25849537093260794,0.13583686931915506,0.0,0.3865556717425342,-0.5786681664627579,-0.17586311452310338,0.5877639130158885,-0.7160266452364822,0.23941106799807654,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.4310153908371574,0.14285714285714302,0.11408768100872918,0.6787246970005043,0.5954408330071059,-0.49856838186111524,0.0
-0.48529789981031757,-0.6152521693539669,0.2842253091799841,0.25849537093260794,0.3411836105423676,0.0,0.3865556717425342,-0.5702411611416205,-0.17586311452310338,0.5796088774243875,-0.36053518366993514,-0.04287963235214389,0.3865556717425342,0.5770201993380795,-0.2554336278090895,0.43513057800407307,0.14285714285714302,0.6300959970821811,0.869377701775927,0.204987827756545,-0.5037761940358573,0.0
-0.63969506508558,-0.8500866488778869,0.2842253091799841,0.25849537093260794,0.10503485813567318,0.0,0.3865556717425342,-0.5660175492158173,-0.17586311452310338,0.5760190859895827,-0.8536000386988698,1.0238390387841538,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,0.014273500754762724,0.869377701775927,0.009761325131263997,-0.49856838186111524,0.0
-0.44882603476299127,-0.5520914543131852,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5799926622416509,-0.17586311452310338,0.5884087369850706,-0.8023037210342723,0.006152771138587293,0.3865556717425342,0.6192927414141289,-0.2554336278090895,0.43513057800407307,0.14285714285714302,0.26734175849710007,0.39274518983737,1.376346843508229,-0.5037761940358573,0.0
-0.8410450794379153,-1.1604012577270164,0.2842253091799841,0.25849537093260794,0.13583686931915506,0.0,0.3865556717425342,-0.5643341245840178,-0.17586311452310338,0.5760808411516781,-1.2180114692304331,1.5671059835980028,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.4310153908371574,0.14285714285714302,-0.4850142598042045,0.869377701775927,0.9858938382576674,-0.49856838186111524,0.0
-0.22578493245695175,-0.20315261726389083,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5808391276467,-0.17586311452310338,0.5887592300363435,-0.14633629200490572,-0.6119079917205963,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.4310153908371574,0.14285714285714302,0.46554908761392444,0.7740511993882154,0.790667335632387,-0.49856838186111524,0.0
-0.7976471857931471,-1.0950775675085125,0.2842253091799841,0.25849537093260794,0.10503485813567318,0.0,0.3865556717425342,-0.559444679833985,-0.17586311452310338,0.5664364183658477,-1.303862571669111,1.5671059835980048,0.3865556717425342,0.8844568689820785,-0.2554336278090895,0.43513057800407307,0.14285714285714302,-0.17835976644659196,0.869377701775927,0.888280586945027,-0.5037761940358573,0.0
